sentence,label
It costs half of the other but its lifecycle is the same . ,1
"In addition , students want to learn the language and they want to use it , so when they understand the concepts and the ideas it will help them to learn the language . ",0
This always challenges consumers to buy a particular commodity in order to satisfy their needs and wants in modern days .,1
That shows that few animals could sustain and active in this harsh and cold environment . ,0
"The advertisement says that the car has space for 1 0 people when the truth is that the car has space for just 4 people , another example is in an advertisement of a skin soap , they said that this soap is the best because your skin will be as soft as a fifteen year old princess , or that your skin will be as soft as the Jennife Lopez 's skin . ",1
People in the younger generations can find more joy externally by chasing their dreams but in elderly people it can be found internally .,1
A tour guide has to be familiar with the place he or she is touring .,1
It is true .,1
"In my opinion , the need for community service and volunteerism arises in the absence of adequate resources or when somebody is not fulfilling their responsibilities . ",0
I think that talking with a person who has different mother toungh compare to me is the best way to learn a new culture and language however there are any chane to meet them .,0
High cost produces high quality medicine . ,1
They can travel more freely than older people do .,1
"However , she was wrong .",1
"As people say , `` The luck follows the ones that are brave , '' and to destroy your everyday routine you must be brave enough , but that will probably bring you success .",1
They will run out very soon at the current rate of utilization . ,1
Everybody loves him and he does the same . ,1
"I have never stopped myself to think this , but this is a real possibility for the future . ",1
This contradicts the reading passage that it has bad influences on economics . ,1
In the world oil price very high right now .,0
We can just hope that those cars will have a new motor generation wich pollute less .,0
People tend to choose other types of media and that is why literature is in danger .,1
"Furthermore , the professor denies the reading passage which states that treasure does not exist and that it is just fiction . ",1
"However , exist people that thing that when the people have a forty years ever a older person .",0
"In the end , everybody would benefit from their experience : people in general and people who want to learn from them .",1
"When facing such challenges , only those who are perseverant , determined , and always strive until the last minute , despite of the risks , can be successful . ",1
"Indeed , they can be reduced . ",1
"Fresh water will be carried by the ship that travels from Europe to the east coast of North America , and therefore the mussels will spread to all of Europe .",1
,0
"As they are involved with study , they donot get enough time to look after their community .",0
"Exactly like the phrase "" jack of all trades , master of none . "" ",1
"For example , little children are told not to cross the street at a red light because it is dangerous , and we should n't let kids learn from a car crash . ",1
I particularly practiced for hitting rather than receiving . ,1
Members gather money for the funeral and help them .,1
"Marco Polo used Persian language , not Chinese or Mongolian . ",1
"For example when I went to Bangkok , Thailand few years ago , I was a like a stranger in town .",1
I think that young people are not able to think deeply about the things like older people . ,1
If any problem occurs in older age it is very difficult for them .,1
"But , even if this student passes the course , he/she will not be a successful lawyer in the future about contracts . ",1
"image you salf you are wark in factory just to do one thing like pot taire on car if they fire you you will destroy , becouse u dont know more than pot taire in car . ",0
"Briefly , sharing the cost of a vacation is a very good advantage for travel . ",1
"As the professor claimed the details and examples to strengthen the position of reading passage , which I , in the following pargarghs , would like to provide the evidence to present the whole views .",0
A person can not be successful if they act the same way as regular people .,1
"The advertisemnet says that the car has space for 1 0 people when thhe truth is that the car is just 4 people space , another example is an advertisement of a skin soap , they said that this soap is the best because they say your skin wil be as soft as a fifteen years old princess , or that your skin will be as soft as the Jennife Lopez 's skin . ",0
"For the older phone , the only function , in some means , is a job or a project , so it 's important which master calls on him with the related jobs . ",1
"According to the lecture , management should plan carefully by hiring well-trained people or teaching people how to better manage the fire before the fire occurs . ",1
"In my opinion , it is easier to understand one thing , by combining processes , than to remember many separate facts or dates . ",1
"In this case , older people can drink and can go to a lot of places such as night clubs , bars , and so on . ",1
"In the case of vehicles like motorcycles , the number of people is limited to 2 and similarly , there are limits to the number of people that can be accommodated in the vehicle .",1
The school teachers are the ones who take care of the future of the young generation so we have to let them gain better knowledge . ,1
Anyone has fears and it feels scary to take on a new challenge .,1
"If , however , the student will put only concepts and his/hers or someone else 's ideas or concepts , which can be mistakes , will make the professor think if the student actually did what was asked from the assignment .",1
That was a very beautiful dream in my mind at that time .,1
That 's why he is a legend in these days and people respect him .,1
Raising gasoline taxes can possibly be the most effective way to decrease the use of gas for three reasons . ,1
"Because of studying in this way , of course , I will gain so much , and will gain a lot of knowledge from the book I study from . ",1
though the preferrences might be different for a young person and for an older person to fully enjoy their life .,0
"Compared with older people , they do n't even have enough time to enjoy their life . ",1
"In rich families , each family member has a car . ",1
The professor needed them to do a project . ,1
"And when you order a Big Mac , and see the size of it , it 's nothing compared to what you see in commercials , so anytime I see one , I feel like throwing it in their face . ",1
And people can not get ready to pay the taxes . ,1
"A specialist , in any field , will have better job opportunities offered to him , and , of course , he will not have as many opportunities , but whatever the opportunities , they will be far better that what non-specialists are offered . ",1
These useful skills that I learned from reality are going to be the greatest gift for my future career and they can not be found in the text books anyways . ,1
So that they have to pay more attention to their health rather than enjoy the arts .,1
Thus in concordance with the above I agree whole heartedly that in twenty years there will be fewer cars in use than there are today . ,0
They did not get any ideas or concepts from what they learned .,1
"Second , birds navigate by landmarks like rivers , coastlines , and mountains .",1
"With this population explosion , more cars will be required to meet the needs of the people .",1
"Second , the high cost of drug testing finally causes the cost of the unit drug to be more than the cost of producing it .",1
"Actually , that was an unstable trip . ",1
People are now opening their eyes to the scenario when we would run out of fuel .,0
It would be similar to adding a few drops of water to the ocean .,1
Because we need food .,1
The disability of doing the things that desired make elders unhappy .,1
"That is because If I became the member , I could be highly estimate from my friends . ",1
"For the Greek philosophers Plato and Aristotle , the capacity for understanding ideas and concepts , or intelligence , is the main ability of the human soul , which is the part of ourselves that makes us the beings we actually are .",1
These activities make the community a better place to live in and inculcate these values in all the members . ,1
"She believes people can increase their cultural sense by good pieces of music or precious movies , too .",1
I think there must be many subjects better than one subject . ,1
I ordered them and was promised that they would be delivered to my house in a few days . ,1
"He/she wants to know everything about the universe , everything about God , death etc. ; these same concepts that encourage a lot of ideas but the facts are not found yet . ",1
They have a limit to the way in which they have a meaning and function like a word .,1
Can you ever visualize what chaos our society would suffer if every individual considers himself/ herself an expert in every given field ?,1
"if your answer is yes , that is good .",0
i would have a variety of answers subjective to every person field of interest . ,0
Rather than keep his investment within the confines of the oil bussiness where he is the master he went ahead with his new plan .,0
"Thereby , the problem of running out of fuels is out of the question thereby augmenting my view that the number of cars will continue to rise and not decline . ",1
"When you are able to understand ideas and concepts , and with this are able to understand structures of thinking , this can help you a lot .",1
"In places where there are no trains , we can not help but to use cars .",1
"It mentions the cane toad , which threatens many local species in Australia .",1
"Although learning more subjects gives us huge knowledge , which will make me successful in my study .",1
That will never cause the economic problem . ,1
Very soon they will run out at the current rate of utilization . ,1
Fish firming uses the lots of special products such as fish meal . ,1
Think about creating a fire break . ,1
But that does not mean that I do not respect and admire the others .,1
"This does n't destroy our culture , because our culture has changed .",0
They understand ideas and concepts help students learn information about the many subjects they teach and that students expect a good education from the information instructors impart .,1
"In my opinion , students need some knowledge . ",1
"While at University , he might specialize in a subject , while still taking a number of diverse other courses . ",1
The lecture says it is more important to provide enough fishes to people . ,1
"Second , Sphinx is known for an Old Kingdom king . ",1
"However , what if they just work for the field which they already know how to do well , they might feel sad and tired . ",0
"After a official training course , we helped the patients to bath , talked with the elder people who lived alone , and helped the organization to hold activities during special occasions like the mother 's day .",0
Have you ever thought about this ?,1
Those advertisements make the products seem much better than they really are . ,1
"Generally , moments of happiness in life can not really be compared because they are different .",1
"Likewise , the theory generated from the concept of memory is also not appropriate due to limited memory . ",1
"And it does n't matter if the person who takes the risk gets all the results he or she has in mind , the important thing is that they did something and they proved that they can do lots of things in their lives , always thinking of good results for themselves and for the whole world . ",1
Everybody knows each other .,1
"In the end , if you take a risk and you succeed in that , you surely will become a successful person with all the merits , and maybe also the awards that you will have earned .",1
"On top of that , even though we are willing to spend the time to draft the travel plan , we have no idea which travel sites are must-see .",1
"When older people think like that , it causes a big problem for young people . ",1
"I think it 's very hard to make the point and have everyone understand because when a few started to do so , they thought it was not fair at all ; they are the few who are suffering , other people cannot get it and continue doing the same thing and it just makes those people think stupidly . ",1
"You might be able to be a very successful scholar of the language , but you might not be able to speak the language at all .",1
"If one person does n't have good health , that means they could lose so many things . ",1
It provides a lot of wood to the industries . ,1
"For instance , when I was in elementary school , I learned mathematical formulas without the concepts behind them .",1
"They sometimes teach poor people who cannot afford to go to college , and also , they teach poor kids , too . ",0
And there are a lot of scientists who specialize in one specific subject to discover important concepts or to invent things which make our society more convenient . ,1
It was a reasonable price . ,1
"She knows what that teacher has told her , but no more . ",1
Homework will help you manage the time you might otherwise be using for some other purpose .,1
He is a specialist in computer programming but he does not know about other fields .,1
"For example , banks have many very specialized departments .",1
"This could help them to develop their thinking power , managing power , and good strategy making power to achieve their goals . ",1
"Therefore , we think we should take care that society is front of it .",1
"Right from the age of 5-6 years , the children are busy with their curriculum .",1
"He and I are good pals , but we do n't want to get lower scores than each other . ",1
On Internet encyclopedias you can contribute news articles or make an editorial change .,1
"Besides , smoke emitted from cars and the noises coming from the car engines damage the environment and the health of people .",1
They make very high profits year after year and the numbers also increase year after year . ,1
There are a lot of big streets in my town . ,1
I would also like to say that understanding concepts and ideas is a much more important way of studying for students . ,0
"When you 're taking a trip with a tour guide , you already have everything settled , from the time you depart to the time you arrive .",1
Some guides are not sure about the information .,1
"On the other hand , if you only specialize in one specific subject such as physics , you will never help him .",1
"For example , there may be elderly travelers which may cause slow movement due to their inability to walk fast . ",1
"Consequently , I agree with the statement with regard to three reasons : effecting of view , face to face with people , and the first time . ",1
Bigger farming are use more chemical product and substance to feed fish .,0
"First of all , he argued that Americans will not ignore the `` eco-certified '' as there are so many advertisements now .",1
"This rebuffs the reading passage 's explanation that prescribed to what might be causing the fire spreading , so it is hard to coordinate .",1
Ideas and motives for the war are more important to know because from them one might draw some conclusions and it might change something inside the student .,1
"If there are specialized docters , the docter has done the operation very often before , so he is really talented in his job . ",0
Very soon they will run out at the current rate of utilization . ,1
Developing communities want to build more modern buildings .,1
"For example , they do not much like to wait . ",1
What we have to care about is that oil is not used only for cars but also for other materials .,1
"In addition , once he told me that he will never take the risk of doing other work because he has been working on this for 1 2 years and is already fluent at it . ",1
That will never cause the economic problem . ,0
"Secondly , they have the confidence that new way will be another way to improve a mechanism .",1
"On the other hand , a chef that tries new flavors will be recognized and he or she will gain a place in the cooking world .",1
They say that they have some reasons .,1
"First of all , the lecture thinks that by taking the gas tax to reduce the number of gas consumers is not good for economics . ",1
"Second , the number of treasure locations is unbelievably large . ",1
"In addition , it uses the North Star to migrate directly to the north .",1
Developing communities want to build more modern duildings .,0
They do not stop at the same . ,1
Now I am a really happy girl because I found my confidence . ,1
"In such a situation , there is no other way . ",1
"There will be a technological development in the future , but that will only promote the use of the public transportation system and not cars . ",1
"As a result , young people feels a less sense of competition for a place in universities .",0
"And I expect , if we lose quanlities of cars , we will protect our life , our environment , and we will not depend on resourse gas ,",0
"The buses , subways , and even planes are means of travelling , which can be used in a lot of areas .",1
"Moreover , take risks teaches you to accept both winning and losing , that is the most important lesson one should learn in order to achieve any kind of objective . ",0
"This argument is not only true now , it has been for ages ; I want to talk about a live example , Sir . ",1
It is also possible that travelers could be re-schedule the plan and the destinations .,0
"He/she wants to know everything about the universe , wants to know everything about the God , the death etc. these some concepts that everyone can encourage a lot of ideas but the facts are not found yet . ",0
Three other costumer have not started using the product because they dont have anything to hang it with .,0
these days our communication also in very good step . ,0
"First of all , the lecturer thinks that accepting the gas tax to reduce the number of gas consumers is not good for economics . ",1
The school teachers there are the ones who create the future of the younger generation so we have to teach them better . ,1
"However , people exist that think when people have forty years over an older person .",1
Take the example of a millionaire who has n't managed to let go of his childish ways . ,1
"We can save a lot of time with the tour guide introducing the Enqui culture , allowing us to enjoy more of the trip and maximize the efficiency of our time .",1
Buses should be reserved for spots where there is no possibility to set up tramway routes . ,1
Sulfur dioxide is released into the air with other pollutants . ,1
"for this reasons , the passage said that it is time for state to take measures to reduce the quantity of sulfur dioxide . ",0
"For example , nursing students study in a nursing college for three to four years . ",1
"Realistic people can be more successful , as we can see from history . ",1
The government would like to reduce the population with fishing limits . ,1
This is how we can hit the job market very early and prove that we are capable of doing jobs in a better manner .,1
"For example , in this generation , people watch movies and listen to music more than they read books and novels .",1
"For example , when I was freshman at Meiji University in Japan , my classmetes and I traveled for China . ",0
Educators should provide opportunities for them to gain enough knowledge to survive in the real world .,1
"However , companies tend to cut their profits for workers . ",1
The companies want to show there product as the best one in the competitive market and in this race they generally mislead the consumer . ,0
"However , one student pointed out my mistakes . ",1
"however , many companies joined them and also sell textiles . ",0
You can only be successful by learning and trying new things and keeping an open and creative mind .,1
So I think we can not live if old people can not find the science and technology that has not been developed . ,1
"So if you want me to choose right now , I will choose ordinary milk over that special kind . ",1
"For these reasons , I disagree that young people have more fun than old people .",1
Successful people have to do things they find stable and do what they already know how to do well . ,1
Why should I do that ?,1
"Therefore , many psychological tricks are used to make a product seem more attractive than it is in reality .",1
Have you ever thought about this ?,1
"When these people create new ideas , others often look very strangely at them .",1
"In the commercials , they are all good . ",1
That`s turth !,0
But there are still a lot of people who have not become successful yet .,1
"It is not much less frequent , though , and it still fulfills the needs that we have for it today .",1
"However , I think that what students like is more important .",1
It 's time to take a rest and reflect on the present .,1
They complete each other .,1
"However , I would prefer traveling by myself , with good preparation , and be filled with joy . ",1
I strongly believe that in twenty years there will be fewer cars in use than there are today because of reducing the damage they cause with technology replacement .,1
"When I use this to go to Europe , I can save a lot of money . ",1
To respond adequately to the world we live in we need to understand it first . ,0
"For instance , the birds are not usually trying to remember the subjects that they have passed by , such as a stone , a building , or even a small house .",1
Why should I do that ?,0
The economy would benefit because this would enable it to have a worldwide competition with the car manufactures . ,1
"However , the fact that most of the time they do not reflect the actual quality of a product decreases the reliability of the advertisements .",1
Consumers are not likely to buy a pair of trousers when the claim is that they will increase their capacity to fly . ,1
That is not what merit-based payment is really about .,1
Their life is repetition of studying and learning .,1
"That means , just learn facts are not going to leave temporaty to students .",0
"If your answer is yes , that is good .",1
It makes a good partner .,1
"If your answer is yes , that is good .",1
I especially practiced for hitting rather than receiving . ,1
"Those who were open enough to try it risked spending too much money as they choose the first and only tariff , which was higher than other suppliers , but then they were connected to the world .",1
"It does n't matter if the person who takes the risks gets everything he or she has in mind because what 's important is that they made everything and they prove that they can do a lot of things in their lives , always thinking positive for themselves and for the whole world . ",1
For example in a chemistry class when you talk about oxygen is needed for a burning process you can give a fact to support your idea which is you can put out a fire with a blanket by cutting the oxygen . ,1
Sulfur dioxide is released into the air with other pollutants . ,1
"First of all , old houses are not necessarily suited to the needs of mordern residents . ",1
"Both of these men have dealt with situations in an unconventional manner , and the results are visible for everyone to see . ",1
"In America a lot of families have more than one car , and furthermore , some of them have three or four .",1
"That is because If I became a member , I would be highly esteemed among my friends . ",1
"Every body no that the trueth today is a compitition maket in each and every field we are faceing compitition , for example if you are choosing you carree in software field than you have to master on that subject , than you can easily get a job . ",0
The identification as young or old is not important . ,1
"In the case of young people , the best way to get better grades and thus have a chance to find better jobs in the future is to study as hard as possible . ",1
"Alternatively , reading passages emphesizeing about alternative to prescribing burning by giving some turm like "" disking "" in this fire clear out dry and dead shrub and stimulate the growth of new plant life . ",1
Third the butt it in hte front of the door of store to make the poeple see it even if it is not good ,0
"From this , the professor agreed on some ideas and disagreed on other ideas . ",1
There is many way for this another examples bottele of juise if its tast bad they make thier shape wonderful like making it colourful . ,0
"Take toys for example , advertisments that target children in particular are the best example of the way advertisements create a false image of the product . ",1
So even the government is expecting the increase in the use of a four wheeler .,1
There are several reasons . ,1
It will be good situation . ,1
One important element is internet .,1
Three other customers have not started using the product because they do n't have anything to hang it with .,1
"Just searching the internet , we will figure out what we want , no matter how much the books stimulate our imagination or how high quality the books are . ",1
"In order to maintain old buildings , it costs a lot of money .",1
My friends is the celebrate the pary . ,1
"I , on the other hand , have no major responsibilities other than studying . ",1
This will help them to get good marks . ,1
Other tourists would teach you some tips for the travel with thier experience . ,0
"Now , let 's take the example of a millionaire who has n't managed to let go of his childish ways . ",1
I do n't have a car but I dream of it .,1
"If we have this quality , then no one can beat us .",1
"For example , a man whose hobbies is playing football must want to play day until night and night until day again . ",1
For example banks have many very specialized departements .,0
But there are still a lot of people who are not successful yet .,1
"Maybe at the beginning , but time after time other animals in the environment will choose them as their new food . ",1
"If there are many people like me , then the fashion market will develop . ",1
"First is how to release the drugs as fast as possible in order to sell it faster and to make more money faster , but government requires a certain amount of the testing to be done before the drug is released , so it reduces the date of the drug release .",1
"The placebo effect is not an illusion , it 's real , so the drug was affected by the placebo effect . ",1
To my surprize nothing happened . ,0
Because students are young .,1
"Then , what if the speaker explains the project wrong ? ",1
"Another thing is that advertisements always show and indicate prices on commodities , allowing consumers to budget well in order to be able to buy them .",1
"So , some people use their car only for moving somewhere . ",1
"He or she can help me with languages , introducing me to specific beautiful places , what the cuisine in that country is , and about that country 's culture .",1
"But after a few days , I found myself enjoying it . ",1
They are busy with themselves and they do n't spend time helping the society that they live in .,1
They complete each other .,1
An example that would make this categorization problematic is an architect .,1
They make very high profits year after year and the numbers also increase year after year . ,1
Nowadays each of the family member owns a car .,0
"However , I still believe that learning facts are important for students . ",1
"Therefore , I think there will be more cars than there are today .",1
"If they do something well , they keep trying until they know how something works and they think of what it might be useful for . ",1
"Second , there is evidence that associates the Sphinx with a well known Old Kingdom king . ",1
"In history , for example , it is helpful to understand what event causes another one , and why ; in this way , it is easier to recall that the first one occurs before the second one , and thus it is easier to learn dates .",1
"I feel this will also give jobs to people because all car companies would have to adjust with this change , from gas to water fuel use . ",1
So depending on the study it would be better one way or the other since the thing is to choose the right one . ,1
So the conclusion is clear . ,0
"In my opinion , the need for community service and volunteerism rises in the absence of adequate resources or when someone is not fulfilling their responsibilities . ",1
They come together for a 'LAN-party ' with the neighbor 's kids .,1
People are not and should n't be robots . ,1
"It is important for everyone to have faith in themselves , always look forward , and not stay in one place .",1
Global warming and the greenhouse effect have started recently . ,1
"I stated an interest in math ; I spent lot of time solving math problems and I got a good score on my exam , making me more passionate about math . ",1
Many people watch advertising .,1
"But they do things differently than others , which gives them success . ",1
"In my opinion , if they start one subject , never give up . ",1
Hope is the main key for finding new task .,0
"It is possible that as an energy problem , people 's lives will still be changed .",1
The ecological balance should be for the entire area .,1
"Even if we do not have one ourselves , other people utilize them to make our lives easier - be it a transporter bringing food to the supermarket or the car that brings us to the hospital in case of a severe accident .",1
Because students are young .,1
"I thought it was kind of ridiculous , but we have to do as the tour guide said .",1
It is therefore important for the respective governments and international bodies to try and reduce the negative consequences of this trend .,1
Do I want to risk my 2 years savings for a trip to Spain or do I want to use my kid 's college fund to start up my business ?,1
"But when we are in possession of these products , are we really living the dream ? ",1
"Even if the status of cars are still at the presently viewed as viable , something else will , of course , take the place of cars in our lives , and history tells us that advancement will never stop . ",1
We ca n't stay on the internet for a long time . ,1
Other tourists would teach you some travel tips with their experience . ,1
He will be matured enough to take wise decisions in expanding his business and trying out new things .,0
"New experiences to somebody is the same as a challenge and the challenge is movement , which is the reason that some people have continued to live .",1
"On the other hand , scientists agree that the predators are beneficial to control the population of the menhaden . ",1
"The cost of undergrad is very cheap in some countries , such as France . ",1
It is strongly related to our daily life .,1
Coming to atmosphere and nature are both the same .,1
I had a good life in my country but I got everything from my patents .,1
"For example , they do not like to wait much . ",1
Who can say no to a buissnes that can make your life more safe ?,0
And you can not imagine any government giving up so many workplaces for unemployment .,1
"As the cities were smallers , it was less violence , noise , traffic ... ",0
"Third , they put it in front of the door of the store to make the people see it , even if it is not good . ",1
"As a result , it will be easier for you to learn many things . ",0
"I do not know if American teachers do , but some Japanese teachers speak factually during class .",1
So it depends on the different bodies ' nature .,1
He would never want his business or company to be stagnant . ,1
This is an effective solution to stop an advancing fires .,0
"In the advertisement that he shows in the media , newspapers , magazines , and public spaces , he clearly says that the product is made with products of high quality in technology .",1
"Bus , subway , even planes are means of travelling , which can be used in a lot of areas .",1
As we know that fish is taken as a meal it is harmful for the human beings to do fish farming .,1
"He was successful already in his fields of living electric equipment , but , he began to dominate new electronics technology and was successful .",1
There have been a lot of members that have gone to the surface of the moon and landed safely back on earth . ,1
Now we have information all around us . ,1
So both the lecture an the reading think that other arcaeologist monuments in the area from Kingdom period .,0
there may be global warming because of lacking of cooling .,0
People who do not give enough time to helping their communities should repair this .,1
"However , after I learned all aspects of a company such as marketing , accounting , leadership , financial accounting , and business communication etc. . ",1
"First of all , the population of the world is going down . ",0
"Every time when we meet , I will look forward to the new things . ",1
We ca n't stay on the Internet for a long time . ,1
"Indeed , they threaten a lot of freshwater fish species because they need to eat and find different sources of food in the oceans .",1
"It means , to understand an war development , you should understand the ideas and cultural moviments that resulted in a particular period , and helped for the occuring of that war , for exemple . ",1
Among the many skills required is the knowledge of more than two languages .,1
That is also not true .,1
"But at that time , people who had knowledge on various fields , were able to find jobs in the surviving field .",0
"The more I study , the more I satisfy .",0
"Even after school , he has to participate in games and other extra curricular activities , that are compulsory to attend . ",1
"As we have all known , when we were out , something we ca n't expect would happen , such as disease , an accident , or something else . ",1
They say that they have some reasons .,0
"Now , I am a really happy girl because I find my confidence . ",0
They do n't have to read specific books and articles just because they love the topic .,1
I want a broad knowledge of many academic fields .,1
In my opinion there are some reasons why it is true .,0
"They need to have a global vision before deciding what they like , and the way of obtaining it is simply studying a broad syllabus .",1
"With this pupluation outburst , more cars will have to be present to meet the needs of the people .",0
"Otherwise , it will be a problem for us to understand certain things in life . ",1
"Secondly , it is an unfair action because it will effect the low-income American .",1
"However , what makes a student excellent is to both understand the concept and learn the facts .",0
"Our society will be a lovely society ; if the dream can come true , I think we must gain more knowledge .",1
It is therefore necessary to understand the idea behind it and come up with a well-organized concept .,1
"As I see it , there will be a lot of research done in the future to find such alternative energies , which will also be environmentally friendly , as well as cheaper .",1
They share their views and ideas within the group .,1
If in this society who will not to do study they never concept there opportunity or ca n't understand any ideas so most of the important that in this situation and I also very interestion and also prefer that for the study material . ,0
Do I want to risk my 2-years ' savings for a trip to Spain or do I want to use my kid 's college fund to start up my business ?,1
"So I asked my student , how did he think about my lesson , and tried to find out where the problem it is .",1
This does not suggest that both people are not enjoying life or enjoying it to different degrees .,1
"When they do some work , they think they have to find work in time .",1
"It results in people more mature , strong and calm before life 's problems , because they understand the problems go away and it depends what attitude everyone has in the face of a problem .",1
Everybody deserve to enjoy life .,1
"For these reasons , I really believe that it 's important to have broad knowledge on different subjects , instead of being focused on just one , because sometimes the answer that we are searching for can easily be found in a field that seems unrelated to our problem .",1
Scientists are worried that someday these fossil fuels can be finished and no more .,1
"So for these reasons i really believe that it 's important to have a broad knowledge on different subjects , instead of being focused on just one , because sometime the answer that we are searching for , we can easily find it in a field that can seems not related to our purpose .",0
"It was said in the passage that the humans are endothermic and maintain the internal body temperatures up to 37 degrees , the same with dinosaurs that they maintain body temperatures up to 37 degrees or more .",1
When you understand the idea is one way you can figure out the statement that you see in the moment . ,1
"Unfortunately , in spite of its benefits , many older people can not use the Internet .",1
"Secondly , they have the confidence that new way will be another way to improve a mechanis .",0
If I have one suggestion .,1
That one is the Copper Scroll . ,1
"Finally , zebra mussels are likely to cause a decline in the overall fish population in habitats where they become dominant .",1
I can remember that in alecture iattended .,0
"In matter of fact , a lot of academic subjects cannot be used separately . ",1
Althogh some people say that the treasures are already found . ,1
The consumers also knows how advertisements are . ,1
"In today 's world , oil prices are very high right now .",1
"A different passage emphasizes an alternative to prescribed burning that uses the term "" disking , "" a method that uses fire to clear out dry and dead shrubs , thus stimulating the growth of new plant life . ",1
"The question is whether it is more important to help students to understand ideas and concepts or to learn facts , and can be answered based on the level of learning the student is undertaking . ",1
"Therefore , I can enjoy the trip more without .",1
bacause I have broad knowledge .,0
Bravery is being interested in all things .,1
"In early industry , a lot of workers worked together . ",1
"An old person has to make way for a younger one , whether he likes it or not . ",1
"When Bill Gates was a young man , he attended Harvard University and he was respected by others just for attending Harvard .",1
An example that confirms or supports my point is clear in the Chinese cars . ,1
"Cars were the answer to our transportation needs sixty years ago , and they will continue to be for the next twenty years . ",1
"First , the striped bass consumes large quantities of menhaden , and second , this fish is also a source of protein for farm animals , and third , the fishing industry gives work to some people in Virginia .",1
"Secondly , critics argue that many cases of placebo-induced improvement take place just at a psychological level .",1
This is how we can hit the job market very early and prove that we are capable of doing jobs in a better manner .,1
"You can only be successful by learning new stuff and trying it too , by having an open and creative mind .",1
I will explain my point of view in the following paragraphs . ,1
The youth today are aware of their responsibilities as a citizen .,1
In this moment become business became online-business .,0
He thinks differently from other people and he succeded . ,0
Although some people say that the treasures are already found . ,1
"In today 's world , there is a deep and almost unreplenishable thirst for change . ",1
Television makers just hung an academic title on their program .,1
