sentence,label
"So , we must cooperate well with others , after we solve the today 's problem .",0
In my opinion there are some reasons why it is true .,0
"Although the professor in the listening passage explains that the solution is acceptable , because not only is the striped bass population vital for menhaden , but also the entire ecological system depends on it .",1
though the preferrences might be different for a young person and for an older person to fully enjoy their life .,0
"Sometimes , even a personality , like a famous actor , becomes this trustworthy voice .",1
Did you give it to another person to solve ?,1
"Try to combine the process of My opinion is so easy to understand one thing ( process , as i mean ) than to remember many divided facts or dates . ",0
"Many people surrounding you admire your knowledge , and try to get familiar with you . ",1
"In my case , when I did a job interview , the employer asked me commonsense questions about society , policy , art , and so on . ",1
"I put into this group of people , everyone who have arrive to that success with his own work , i mean people who work very hard and try for example to develop new kinds of work , of technologies or someone who tries to do his work in another way to arrive the goal that he want easily .",0
I can remember that in alecture iattended .,0
And they can make a products and sell it cheaper than most countries . ,0
Other tourists would teach you some tips for the travel with thier experience . ,0
"For example , if the city says that 8 am -- 9 am is the busiest time , then workers could argue that they should drive a bit later .",1
the you ng passes the diseases to a couple of people here the young still enjoying life ,0
"But , even if this student passes the course , he/she will not be a successful lawyer in the future about contracts . ",1
They can bring that problem to improve for many company that will produce a new product . ,0
"I , on the other hand , have no major responsibilities other than studying . ",1
"Finally , fish farming relates to long term wastefulness , which can pollute the sea . ",1
And people can not get ready to pay the taxes . ,1
Finding oil and petrol and then digging for it is a very expensive procedure . ,1
"After an official training course , we helped the patients bathe , talked with the elder people who lived alone , and helped the organization hold activities during special occasions like Mother 's Day .",1
This will help to creat brotherhood realtionship .,0
it would increased in price after afew year and its ' owner would have an overprice and he would be a successful man .,0
You will be in one to three academic fields and you understand it because everything you know can be used together to make something better .,1
It is therefore important for the respective governments and international bodies to try and reduce the negative consequences of this trend .,1
Nowadays each of the family member owns a car .,0
So this test is very important to them . ,1
The knowledge we have will improve our ability to compete in the future .,1
"Now , I am a really happy girl because I find my confidence . ",0
So the conclusion is clear . ,0
"When someone did a legal behavior , he has to be justified by law .",1
"For the Greek philosophers Plato and Aristotle , the capacity for understanding ideas and concepts , or intelligence , is the main ability of the human soul , which is the part of ourselves that makes us the beings we actually are .",1
By trial and error I succeedded which gave me a very good feeling about myself .,0
Sulfur dioxide is released into the air with other pollutants . ,1
"Indeed , on the one hand , there are obvious signs that cars are doomed to be less and less baught by people .",0
So the governments and the scientists are also promoting the less use of private cars as they are one of the greatest attributers to the air pollution . ,0
"And when you order a Big Mac , and see the size of it , it 's nothing compared to what you see in commercials , so anytime I see one , I feel like throwing it in their face . ",1
"In other words , the variety of these towns might yield some changes that would encourage people who are interested in old things . ",1
"So they are free to do all sorts of things , even if thez are cinsidered as dangerous or irrisponsble , such as bungee-jumping .",0
And I think that young people were more politically engaged in previous times . ,1
the sulfur dioxide is generate by several natural processes and several human processes . ,0
They were drove settlements in other domain .,0
"In addition , it has a negative influence on agriculture . ",1
Television makers just hung an academic title on their program .,1
Although the professor in the listening passage explains that the solution is acceptable because not only the striped bass population is vital for menhaden but also the entire ecological system based on it .,0
"Thinking of their old ages , young people are try to make a better society for everybody .",1
"Every time when we meet , I will look forward to the new things . ",0
Once the policy mention in the reading passage . ,0
A tour guide has to be familiar with the place he or she is touring .,1
"As the professor claimed the details and examples to strengthen the position of reading passage , which I , in the following pargarghs , would like to provide the evidence to present the whole views .",0
It is very obvious that more cars will be sold there . ,1
"He or she can help me with languages , introducing me to specific beautiful places , what the cuisine in that country is , and about that country 's culture .",1
"They tend to restrict traffic on certain days and hours , and increase parking fees , etc . ",1
The incoming generation will not ride a two wheeler .,0
"We know that prescribed burning should be repeated every few years , but its very expensive to pay for this every few years . ",1
"I had been struggling with the way of completing hard assignments , studying , improving a grade , and learning strategies .",0
"But when we are in possession of these products , are we really living the dream ? ",1
"In the end , everybody would benefit from their experience : people in general and people who want to learn from them .",1
This is how we can hit the job market very early and prove that we are capable of doing jobs in a better manner .,1
So we are more successful the day of the exam . ,0
"And it does n't matter if the person who takes the risk gets all the results he or she has in mind , the important thing is that they did something and they proved that they can do lots of things in their lives , always thinking of good results for themselves and for the whole world . ",1
Furethermore the professor denies the reading passage which states that treasure does not exsit and it is just fiction . ,0
when you be successful you will have a reasons for live . ,0
"I know Bill Gates , president of Window Media , is the best of the World Rich . ",0
"Thanks to new and `` out of the box '' thinking , our civilization has been made into what it is now .",1
People are now opening their eyes to the scenario when we would run out of fuel .,0
It is also possible that travelers could be re-schedule the plan and the destinations .,0
"To resolve this problem , the governments of the cities are likely to improve the public transportation system by building new subway system and adding more lines for buses .",0
"Also , most of people prefer to entertain athletics rather than other arts . ",0
Developing communities want to build more modern duildings .,0
The population explosion is another factor catalysing the consumption of energy resources .,0
Another thing is that adverts always show and indicate prices on commdities alowing consumers to budget well in order to be able to buy them .,0
He will conceder him self losing the years that he spent on colecting the money . ,0
"But if one who majors in art also learns something about natural science , he will be lucky to be equipped with the ability to think more logically . ",0
In addition it has a negative influence on agriculture . ,1
"Consequently , I agree with the statement with regard to three reasons : effecting of view , face to face with people , and the first time . ",1
"as a conclution you are not atracted totaly by the product but , by the lifestile that this product will give to you .",0
"Just searching the internet , we will figure out what we want , no matter how much the books stimulate our imagination or how high quality the books are . ",1
Rather than keep his investment within the confines of the oil bussiness where he is the master he went ahead with his new plan .,0
This is prevented if a broad choice is given . ,0
"I want to talk about nocive or bad products like alcohol , hair spray and cigarettes . ",1
High cost produces high quality medicine . ,1
"This is clearly seen in the way many young people organize the collection of funds or books to help others receive a proper education , and also in the way many students go to schools for the blind to read books to them and help them out .",1
If in this society who will not to do study they never concept there opportunity or ca n't understand any ideas so most of the important that in this situation and I also very interestion and also prefer that for the study material . ,0
I think that the biggest reason is devised environment when compared with the past .,1
The one is the Copper Scroll . ,0
"Every house nowdays has a computer , mobile , etc.this is the thing today 's man want to live .",0
"I can image both statement of views , as far as I am concerned , I consider that cars will not increase more in the future .",1
This way is the cheapest way for people to go on a trip . ,1
Confidence naturally comes alongside perfection .,1
"The student must be capable of understanding ideas and concepts , and , at the same time , know the way how they must be developed . ",1
"Robots can work all day , and no one would be tired . ",1
"image you salf you are wark in factory just to do one thing like pot taire on car if they fire you you will destroy , becouse u dont know more than pot taire in car . ",0
Three other costumers have not started using the product because they do n't have anything to hang it with .,1
You often find people investing money in inventions only to sustain their own business . ,1
And people feel more awkward about what they hear when this is happening as a current event . ,1
There is many way for this another examples bottele of juise if its tast bad they make thier shape wonderful like making it colourful . ,0
"It is very strange that the people were able to live without enough water for 50 years , but then moved because they did n't have enough water .",1
"The age , in my view , sometimes is a barrier to do somethings in life . ",0
"Second , Sphinx is known for Old Kingdom king . ",0
"For the older phone , the only function , in some means , is a job or a project , so it 's important which master calls on him with the related jobs . ",1
"Those problems do not exist for an online encyclopedia , which can be reached by everybody who has access to an internet connection .",0
if someone is n't know eating is very important for growth bons and brian or general for body it is fact but idease eating is just useful .,0
"When the time is up , everyone should be gathered in a certain place .",1
"And like the citizens of developed countries , these people want to own cars themselves . ",1
Coming to atmosphere and nature are both the same .,1
"As they are involved with study , they donot get enough time to look after their community .",0
Many people are killed by cars . ,1
I think that talking with a person who has different mother toungh compare to me is the best way to learn a new culture and language however there are any chane to meet them .,0
"Adverts always show prices on commodities , allowing consumers to budget in order to buy them .",1
"When I use this to go to Europe , I can save a lot of money . ",1
Ideas and motives for the war are more important to know because from them one might draw some conclusions and it might change something inside the student .,1
It so expensive that only those people can do this besides of their allday living . ,0
"In my opinion , if they start one subject , never give up . ",1
"However , what if they just work for the field which they already know how to do well , they might feel sad and tired . ",0
"It 's big importance is conscious with the bad consequences of it 's decline if people continue to prefer laying down at home watching bad tv programs and other ways of easy culture , maybe more attractive to them , but bad for our future . ",1
One of them is the long term wastefulness of the process . ,0
I think that young people are not able to think deeply about the things like older people . ,1
"Successful therapists know that one treatment can help one person , but for a different person it may not be appropriate . ",1
"People tends to choose other medias , and that is why litterature is in danger .",0
lrenikg the studens the ideas have many advantegis :,0
That shows that few animals could sustain and active in this harsh and cold environment . ,0
This offers you a lot more possibilities and you can stay at places you like and avoid the ones you do n't like . ,1
To respond adequately to the world we live in we need to understand it first . ,0
"Homework will help you to manage your time ; if not , you might use that time for some other purpose .",1
"Secondly , it needs to experience .",1
Local communities have the main role of protecting children whether these children are their own or not . ,1
Many scientists searched the area but were unable to find particles . ,1
"Those problems do not exist for an online encyclopedia , which can be reached by everybody who has access to an internet connection .",1
"Secondly , critics argue that many cases of placebo-induced improvement take place just at a psychological level .",1
"In history , for example , it is helpful to understand what event causes another one , and why ; in this way , it is easier to recall that the first one occurs before the second one , and thus it is easier to learn dates .",1
They did not get the ideas or concepts about what they learned .,1
"First , the ships not only helped them to spread but they were also killed by ships .",1
"In my opinion , the need for community service and volunteerism arises in the absence of adequate resources or when somebody is not fulfilling their responsibilities . ",0
The companies want to show there product as the best one in the competitive market and in this race they generally mislead the consumer . ,0
"Moreover , take risks teaches you to accept both winning and losing , that is the most important lesson one should learn in order to achieve any kind of objective . ",0
In my essy i want to focus on : how impotant is for students to learn facts .,0
Extending the same example as stated above i can tell you during the most worst period of Amitabh Bacchan he was offered to enter into politics to take advantage of his publicity that he had got and he will be paid for it heavily so he was very much in need of financial support Mr. Bacchan had rejected this offer only because he knew that how polititians play with the imotions of common people . ,0
"I can image both statements of views , as far as I am concerned , I consider that cars will not be more and more in the future .",0
"However , there were n't any particles . ",0
"It is important for everyone to have faith in themselves , always look forward , and not stay in one place .",1
If I have one suggestion .,1
That is not what merit-based payment is really about .,0
We will continue to invent and produce more sofisticated technology based on our own comfort which will decrease our ability to perform physical activities . ,0
They behave as though they were just spontaneously praising a product during boring normal conversation . ,1
Beacuse all those broad knowledge help they to understand their major in university as well as help they to make a correct choice in specializing study . ,0
"In the end , if you take a risk and you succeed in that , you surely will become a successful person with all the merits , and maybe also the awards that you will have earned .",1
"internet offer a good opportunity for people that travel for work , for a student , for work .",0
"For instance , when I was a university student , I researched and reported about community history in groups . ",1
"The cost of undergrad is very cheap in some countries , such as France . ",1
"In the twenty years , they also can give us the better cars to use less resources-consumed transportation tools and give us the much more convenience tools for our travelling .",0
In order to maintain old buildings cost a lot of money .,0
Their life is repeteation of studying and learning .,0
"Parents have now less time to bring up their children , grandparents might therefore help them more often . ",0
the school teachers there the one who take the future of youg genaration so we have to give them to get the better knowledge . ,0
It is better to have a very good understanding knowledege of many academic because it makes you broad and gives you chances and oppurtunity to work in different fields and enviroment .,0
That will never cause the economic problem . ,0
"Secondly , they have the confidence that new way will be another way to improve a mechanis .",0
An unsuspecting user cannot tell the century has been tampered with . ,1
"And now , because of this man , I am writing my essay on a computer . ",1
That`s turth !,0
"some people only running to the work or used the undertairn , but if you have your cai you can used your car go to your work here .",0
"First of all , the population of the world is going down . ",0
"When price of gas goes up , the consumer do not want buy gas for fuels .",0
But they do things in a different maner than others which gives them success . ,0
Now let 's take the example of a millionaire who has n't managed to let go of his childish ways . ,0
"That means , just learn facts are not going to leave temporaty to students .",0
"If your answer is yes , that is good .",1
"When many people were very young , they must have made time to gain knowledge ; they do not have the time to enjoy life as much as possible . ",1
We still have to burn down the forest to make land for farming and the result is birds will lose more of their habitat .,1
I would also like to say that understanding concepts and ideas is a much more important way of studying for students . ,0
But about my self im gonna have it to becouse my brother alwys talks about it and i agree with that broad knowledge . ,0
"If not , we do not need to start it 's procedure . ",1
"In places where there are no trains , we can not help but to use cars .",1
"Right from the age of 5-6 years , the children are busy with their curriculum .",1
"The question : which is more important ; making students to understand ideas and concepts or to learn facts , can be answered based on the level of learning which the student is undertaking . ",0
"However , what makes a student excellent is to both understand the concept and learn the facts .",0
Have you ever thought about this ?,1
As people say `` The luck follows the ones that are brave '' and to destroy your everyday routine you must be brave enough but that will probably bring you success .,0
"In the commercials , they are all good . ",1
I especially practiced for hitting rather than receiving . ,0
"As a result , it will be easier for you to learn many things . ",0
"Edison , who invented the light bulb , is an obvious example .",1
"On the other hand , sientist agree that the predators are beneficial to control the population tof the menhaden . ",0
"Tour guides are generally trained and certified by some supervising entities , therefore they are expected to be ready to provide the best possible guides to their customers . ",1
The leg of all modern endotherms are undernearth it 's body .,0
People are not and should n't be robots . ,1
To my surprize nothing happened . ,0
Many studies over the last 5 0 years have shown that people who have fluoride in their drinking water are considerably less likely to have cavities than people who have non-fluoridated water . ,1
"However , exist people that thing that when the people have a forty years ever a older person .",0
"For example , last month I bought a product for skin , and I actually bought the product because the advertising got my attention . ",1
The legs of all modern endotherms are underneath their bodies .,1
"Secondly , they have the confidence that new way will be another way to improve a mechanism .",1
"Although we do n't have good grades , we have talents for another things .",1
He would never want his business or company to be stagnant . ,1
"However , I strongly maintain that traveling by their own has a lot of advantages .",1
When these people create new ideas others often look very strange at them .,1
"First of all , you will know a lot of things about this subject becous you do not have any thing elss to do .",0
"Then , define your goals and work hard to achieve them . ",0
We still do n't know if aliens are or are n't in our solar system .,1
"Car usage in the United States is very important in every day life , as well as in many Latin American countries , and third world countries . ",1
"Therefore , I can enjoy the trip more without .",1
In the world oil price very high right now .,0
So to solve that kinds of problem they will have to use their understanding .,0
television makers just hung academic title on their program .,0
"When you are successful , you will have reasons to live . ",1
Every one would expect to live on his own and secret dreams like to be a painter or a writer .,1
"I do not want to go Effel Tower in Paris or The Statue of Liberty in New York when I travel because they are too famous , so I alerady heard and saw about them . ",0
Is it really possible ?,1
For example banks have many very specialized departements .,0
"This does n't destroy our culture , because our culture has changed .",0
It can be good opportunity to make their own time to do anything .,0
"According to me , there are two kinds of studies : the highly technical ones and the others . ",1
"After a official training course , we helped the patients to bath , talked with the elder people who lived alone , and helped the organization to hold activities during special occasions like the mother 's day .",0
"Thus , in my view the points made in the lecture surely challenges the specific details or the points made in the reading passage more effectively . ",0
That is also not true .,1
Graham bell worked a lot and took risks for inventing this Telephone apart from is electrical knowledge .,0
"If you randomly find a hotel , it might be either to expensive , or it could be unsafe . ",0
"I never have stopped myself to think this , but this is a real possibility for the future . ",1
They do n't have to read specific books and articles just because they love the topic .,1
They have to think twice before performing even routine activities of life . ,1
So both the lecture an the reading think that other arcaeologist monuments in the area from Kingdom period .,0
"Instead , they would help with the house or farming .",1
"On the other hand , the reading passage states that using chemicals is clearly not such a good idea because it can cause the development of parasitic infections in the human body .",1
"Cars were the answer to our transportation needs sixty years ago , and they will continue to be for the next twenty years . ",1
So only time will tell what actually happens . ,1
"He/she wants to know everything about the universe , wants to know everything about the God , the death etc. these some concepts that everyone can encourage a lot of ideas but the facts are not found yet . ",0
There can not be no bothering and no hazzle . ,0
"When there is a need to do something , young people do not think .",1
This contradicts the reading passage 's that it has bad influences to economics . ,0
It is therefore necessary to understand the idea behind it and come up with a well-organized concept .,1
travelling by youself is very good for your fulture .,0
"If everone in the city uses their own cars , the city will be seriously polluted by the smoke .",0
"If there are specialized docters , the docter has done the operation very often before , so he is really talented in his job . ",0
Who can say no to a buissnes that can make your life more safe ?,0
And the risk is one of these opportunities .,1
The basic requirements of today 's man has changed .,0
"It means , to understand an war development , you should understand the ideas and cultural moviments that resulted in a particular period , and helped for the occuring of that war , for exemple . ",1
It will be good situation . ,1
"Unfortunately , most older people can not use the internet , in spite of benefits of the internet .",1
Educators should provide opportunities for them to gain enough knowledge to survive in the real world .,1
"However far we try to cast a view , gas has become a very expensive item that will even become more expensive .",0
I particularly practiced for hitting rather than receiving . ,1
"I would like to initiate , myself , whatever I do on my trip to get much out of my trip . ",0
Our country have been criticizing on the one way teaching .,0
Can you ever visualize what chaos our society would suffer if every individual considers himself / herself an expert in every given field ?,1
"With this pupluation outburst , more cars will have to be present to meet the needs of the people .",0
Althogh some people say that the treasures are already found . ,1
"That is because If I became the member , I could be highly estimate from my friends . ",1
This contradicts the reading passage that it has bad influences on economics . ,1
"In my past experiences , there are some lecture which is completely baed on facts , and the chance for me to apply them is just rare . ",0
Thus even today sex is considered as the least important topic in many parts of India . ,0
People who do not give enough time to helping their communities should repair this .,1
Third the butt it in hte front of the door of store to make the poeple see it even if it is not good ,0
"But these thing seem to hard for old people , they move so hardly , and do n't have health body to play this thing like sports .",0
But this does not happen .,0
"In addition , students want to learn the language and they want to use it , so when they understand the concepts and the ideas it will help them to learn the language . ",0
To maintain the more valuable products they have to sometimes use strategies to keep the clientele enthusiastic .,1
He would never want his business or company to be stagnant . ,1
"But at that time , people who had knowledge on various fields , were able to find jobs in the surviving field .",0
"However , the fact that they most of the time do not reflect the actual quality of a product decreases the reliability of the advertisements .",0
"if your answer is yes , that is good .",0
"The work should be good , and not just bundle of meaningless . ",0
On admission to the University the subject breaks down i very many subjects . ,0
"So for these reasons i really believe that it 's important to have a broad knowledge on different subjects , instead of being focused on just one , because sometime the answer that we are searching for , we can easily find it in a field that can seems not related to our purpose .",0
"In malysia , there are a lot of cars .",0
these days our communication also in very good step . ,0
"For example , if you visit the ruins in Rome , without a tour guide you do n't realize the importance and the history behind these ruins .",1
"They tend to restrict traffic on certain days and between certain hours and increase parking fees , etc . ",1
"Consequently , I agree that the statement regards three reasons : affecting someone 's view , being face-to-face with other people , and being the first time . ",1
Because students are young .,1
"Even if they use buses , which are big cars , the fact is people taking buses still reduce the number of cars .",1
"In order to get an ecocertification , many wood companies around the world have introduced new ecologically friendly practices . ",0
Bigger farming are use more chemical product and substance to feed fish .,0
For example in a chemistry class when you talk about oxygen is needed for a burning process you can give a fact to support your idea which is you can put out a fire with a blanket by cutting the oxygen . ,1
"In America a lot of families have more than one car , and furthermore , some of them have three or four .",1
"In extreme cases , some even gain weight because of this . ",1
"The time line about this danger , which i have already given in the above discussion is so predictable that one can have even calculations about it if he/she has both the population and existing fuel count .",0
"The placebo effect is not an illusion , it 's real , so the drug was affected by the placebo effect . ",1
"And I had listened , "" success attract success and money attract money "" . ",1
"She knows just what the teacher has told her , but nothing more . ",1
But there are still a lot of people who have not become successful yet .,1
"As a result , young people feels a less sense of competition for a place in universities .",0
These kind of fish ca n't live so long in water that contain salt . ,0
"But when we are in possession of these products , are we really living in a dream ? ",1
"Because you share only a single interest , thus making you a loner . ",0
Thus a series of people got together and asked guided to change the schedule and guide could not help accepting their opinions . ,0
Everybody deserves to enjoy life .,1
"It is not an easy task for old people to see young people sort of spending their time on useless things , in their opinion .",0
"And I expect , if we lose quanlities of cars , we will protect our life , our environment , and we will not depend on resourse gas ,",0
We can just hope that those cars will have a new motor generation wich pollute less .,0
"In fact , this device was different from the competitor 's products .",1
"But , on the contrary , he argues thlat fluoride also some disadvantage .",0
Therefore it is possible to believe that the explosion of Tunguska was the explosion of an asteroid .,1
"The cars were our answer to the needs to transportation sixty years ago , and they will continue to be twenty more years from now . ",0
"however , many companies joined them and also sell textiles . ",0
"Ten years ago , a family that consists of five members owned at least two cars and that satisfied their transportation needs . ",1
"If older people are more acceptable to changes , their lives will becom better .",0
"In other words , cars would not be of use in the future because of these types of transportation being developed and invented .",0
"Furthermore , the professor denies the reading passage which states that treasure does not exist and that it is just fiction . ",1
bacause I have broad knowledge .,0
They success and they had the power . ,0
If I have one sujest .,0
,0
"If it does , you will get some misunderstood idea about the article instead of the original one .",1
"Finally , zebra mussels are likely to cause a decline in the overall fish population in habitats where they become dominant .",0
"No other transportation concept has been as successful as the car , not only because they can go on the street and highway system throughout the United States and Europe , but because of the fact that people love their cars .",1
"Our society will be a lovely society ; if the dream can come true , I think we must gain more knowledge .",1
We ca n't stay on the Internet for a long time . ,1
"Even if we are failed , We have to try to get a new things .",0
"Thereby , the problem of running out of fuels is out of the question thereby augmenting my view that the number of cars will continue to rise and not decline . ",1
"First is how to release the drugs as fast as possible in order to sell it faster and to make more money faster , but government requires a certain amount of the testing to be done before the drug is released , so it reduces the date of the drug release .",1
And you can not imagine any government giving up so many workplaces for unemployment .,1
"As I see it , there will be a lot of research done in the future to find such alternative energies , which will also be environmentally friendly , as well as cheaper .",1
and you can have chanse to make a your person to help you .,0
"They need the cars fore many things sathsh as trasportation , inter tanmant and bisnes . ",0
i would have a variety of answers subjective to every person field of interest . ,0
We still do n't know aliens to exist or not in our solar system .,1
"When you look at the Honda Civic 's advertising , it looks fancy as Mercedes , too .",0
"According to the lecture , management should plan carefully by hiring well-trained people or teaching people how to better manage the fire before the fire occurs . ",1
Why should I do that ?,0
It is true .,1
"Just searching the internet , and we will find out what we want , no matter how books will stimulated our imagination and how high quality the book it is . ",0
there may be global warming because of lacking of cooling .,0
But I disegree this opinion because often the advertisement do n't speak about the only functionals of the product but it promises other characteristics that do n't depend by it .,0
Now they can afford the lawsuit case against music industries who sued them about 100million dollars for inventing p2p software to hack their intellectual property .,0
"They sometimes teach poor people who cannot afford to go to college , and also , they teach poor kids , too . ",0
He thinks differently from other people and he succeded . ,0
"For example , if successful people do n't try new things , how could people create airplanes , cars , computers , etc ?",1
"When you are successful , you will have a reason for living . ",1
"Or else twenty years down the line every major city would end up being a pile of metal junkyard , with no place to move around .",1
It is the main resource for the cars to be working . ,0
"New experiences to somebody is the same as a challenge and the challenge is movement , which is the reason that some people have continued to live .",1
"As a young person you can do some high risk sports like climbing a mountain , for example , that would be too hard to an old person do . ",0
"Based on my past experiences , some lectures are completely based on facts , and the chance for me to apply that knowledge is rare . ",1
