sentence,label
"Firstly , the population of the world is increasing exponentially . ",0
When you are able to understand ideas and concepts and with this are able to understand structures of thinking this can help you a lot .,0
"However , after I learned all sides happening in a company such as marketing , accounting , leadership , financial accounting , and business communication etc. . ",0
"Even though the place I went was Kyoto , which is most beautiful city in Japan and they have most valuable and interesting temples , nothing really remained in my mind after the trip because , I was just part of the group and following a tour guide , without thinking . ",1
"Internet offers a good opportunity for people that travel for work , for a student , and for work .",1
Because students are young .,0
An example that confirms or supports my point is clear in the chinese cars . ,0
The gas from cars will destroy the environment of the earth and it will heat earth up . ,0
"First , the ships not only helped them to spread but also they killed by ships .",0
Everyone has fears and it feels scary to take on a new challenge .,1
"So it is very strange that people were able to live without enough water for 50 years , and then moved because they did n't have enough water .",1
"For example , no one is going to ask his personal doctor , which he sees when he has a flu , if he can also perform heart surgery or transplant organs . ",1
It would be a really wasteful idea . ,1
"People are not dependent on other people or time schedules of , for example , trains , trams or buses . ",1
That 's why i will not hard as i am alon . ,0
You often find people investing money in inventions only to sustain their own business . ,0
"We can be fatalist and say that with the developing of the third world , the problem will worsen .",1
You can become smarter than the other people . ,1
"Even though he knows the advertisement is unrealistic and looks too pretty , he is going to buy the product . ",1
"The lecture mentions , Mongol court records of the time . ",1
"Because it rains more and the plants grow well , the Pueblo people can make full use of it .",1
Many studies over the last 5 0 years have shown that people who have fluoride in their drinking water are considerably have less cavities than people who have not drinking nonfluoridated water . ,0
"Critics of this policy focus on three points ; first , Yellowstone fires scorched a large area of land , therefore a lot of plant species were lost . ",1
"Video is convenient , but if teachers are concerned about students , using textbooks is a good ability for students . ",1
The government should also try to reduce the striped bass population . ,1
"This arguement is not only true now , it is since ages , i want to talk on a live example of Sir . ",0
I mean our home country because we can speak and use Japanese .,1
"The old teaching system is a fair system because it treats teachers on education , teaching skills and Finall and the most important thing is teaching experience .",0
"Learning how to play the piano or dance ballet may have been a privilege in the past , but this is not so now .",0
"Thus in concordance with the above , I agree wholeheartedly that in twenty years there will be fewer cars in use than there are today . ",1
I can not imagine that during the next 20 years anything could hinder a American to use his car to drive down to the post office which is only 3 blocks away .,0
"Tour guides are generally trained and certified by some supervising entities , therefore they are expected to be ready to provide the best possible guidance to their customers . ",1
Air in China is not so clean because of cars .,0
"Because if I study in this way , I will gain so much , and I also will have a lot of information from the books . ",1
And I completely disagree with what the author wants to say .,1
Everything is possible which we can`t imagine .,0
Someone who just takes and never gives can not live within communities .,1
Most scientists say these bass play a much more significant role in the decrease of the menhaden population .,1
These days our communication is also in very good step . ,1
So she decided to work in a nursing home because she wants to provide care for elderly people .,1
"When you 're taking a tour guide trip , you have everything settled from the time you leave to the time you arrive .",1
"For example , last monthe , i bought a product for skin , actully i bought the product beacuse the adevrtising got my attention . ",0
"I liked learning about that , but it gradually started to get boring and finally I did n't have any interest in all that stuff .",1
Ihad good life in my cauntry but everything I got from my patents .,0
Not being with a guide gives you the liberty to visit the places you want to visit at your own pace and with the liberty to deliberate to any place you want to go . ,1
"Everybody all knows sport can improve our body , But we need try by ourself than we will know , yes , sport real can help us to get a health boay .",0
There is nothing that has been declined in literature .,1
"Also , sometimes , people may meet some new friends in the group they are traveling with . ",1
"There will be a technological development in the future , but that will only promote the use of public transportation system , but not car . ",0
"Youngsters , being healthy , have less things to worry about .",0
They can travel more freely than older people do .,0
"If not , we do not need to start the procedure . ",1
I give some of my time to help other people because I think it 's very important .,0
We always joke around or do something stupid .,1
"In writing , it is difficult to show how someone is feeling , but the action on TV helps us to understand better than in a book . ",1
Carbon dioxide is very harmful to people . ,1
"It is composed not only of seniors , but also of university students . ",1
"I do not want to go to the Eiffel Tower in Paris or The Statue of Liberty in New York when I travel , because they are too famous , so I already heard and saw about them . ",1
I have a reason to study English . ,1
"In order to get an eco-certification , many wood companies around the world have introduced new ecologically friendly practices . ",1
"But I only use this software to win a lot of prizes , some of them have important influence in my country .",1
"It 's normal : propose something to the client and construct something different , it is the best way and it is legal . ",1
They are moved by solar energy .,0
There are more population in every area . ,0
"For example , When I traveled France and Italy alone , I met a person in NIce who was a famous producer of the song in Taiwan . ",0
when tlaked to the employment the company should not knowa,0
"For example , drivers might memorize where the speed camera is located . ",0
Also they have more responsibilities than young person . ,0
I have an IBM computer and my laptop is DELL .,0
It is very obvious that more cars will be sold there . ,1
"But what about the stress that they have to undergo , the stress related not only to their position in life but to the fight that they undergo to achieve their ambition ?",1
"When many people were very young , they must have mang time to learn knowlegable , They donnot have much time to enjoy life as much as posssbale . ",0
At least I do in my consulting job . ,0
"For these reasons , I have to take a high score on TOEFL . ",1
"Third , although the reading passage claims dinosaurs because their bone structure is similar to endothermy , scientist assume that it is not the case . ",0
"During the Mao regime , cars were only accessible by politicians or privileged party members .",1
They behave as though they were just spontaneously praising a product during normal conversation . ,1
In the reach family all the components have a cars . ,0
He may fell afraid or terrible when the same thing happened to him . ,0
"As far as I am concerned I agree with this statement , however some people are not agree with my opinion . ",0
We must trust ourselves ,0
He knows that there is no return in his help to others . ,0
And the important is travel without the tour guide . ,0
"On the other hand , although in Turkey the public transportation is getting developed especially in the two big cities , that is , Ankara and istanbul , it is still nothing compared to Sweden .",0
we can see young people working over countries or working for others with tools like telephones or internet even if they look they spend their time just for themselves by being whole day in their room . ,0
"Some products they sell it expensive because it was branded , some are cheaper because it was not branded product but if you 'll see the quality , it 's almost the same as the expensive one .",0
There are several reasons . ,1
"For example , there may be elderly travelers with the inability to walk fast , which may cause slow movements . ",1
"It figures Diana Krall wearing a Rolex watch and has a text that suggests that if the reader wants to belong to the restricted club , not necessarily of Rolex watch wearers , but of highly talented , sophisticated and competent artists , he or she should also have a Rolex . ",0
"For example when I went to Bangkok , Thailand few years ago , I experienced I was a stranger in downtown .",0
"After all , personally , until now , I try to go on a diet and manage my health condition more carefully . ",0
"Second , there is evidence that associates the Sphinx with a known Old Kingdom king . ",0
I believe that the number of cars may decrease in twenty years ' time for some reasons . ,0
This demonstrates the undeniable fact that it is bebeficial to having differnt experiences .,0
"However , one student pointed out my mistakes . ",0
"Secondly , chimps can also present the capability for grammar , which means they demonstrate the ability to combine words and use grammatical constructions .",1
They will have a tremendous problem trying to keep their car in a safe place .,1
The inability to do desired things makes elders unhappy .,1
"But it dengerous , because some driver make trobull with other driver and they when some driver crash their car then streets are busy . ",0
"Though , in fact , old people can enjoy themselves some light sports entertainments , I think that not interesting than hard sports or something .",0
"Last but not least , zebra mussels are likely to cause a decline in the overall fish population in habitats where they become dominant .",1
This is the government rule that they have to completely attend this seminar .,1
Because the fashional culture has been changed . ,0
The first clue is that there are rocks near the coast which are thought to have been made by Chinese explorers . ,1
Maybe for the ecologistics in twenty years there will be fewer cars in use than there are today not for the citizens that everyday must go to the office .,0
,0
"There is going to be a huge market if the product is brand new , which means there is a big opportunity to make lots of money . ",1
"In the advertisement that he shows in the media , newspapers , magazines , and public spaces , he clearly says that the product is made with products of high quality in technology .",0
In 2 1th our yong people can learn a lot of academic subjects . ,0
"As the cities were smaller , there was less violence , noise , traffic ... ",1
Many climbers died because the coldness and lack of oxygen . ,0
But like the lecturer suggest we could susidise the poor and this policy help to put the right prices to our natural resource and environment . ,0
"He usually brings a book , and will ask someone something if he wants to understand the book . ",1
This is in contrast to the point in the reading that advertising does not produce any effect on American epople because they receive bombardment from different sources .,0
"The internet offers a good opportunity for people that travel for work , or for students to work .",1
Right from the age of 5-6 years the children are busy with there curriculum .,0
"Clearly , you must show your skills by speaking .",1
people try to drinking it .,0
"Of course , local businesses that depended on park visitors suffered as a result . ",1
"Every one would expect to leave his owns and secrets dreams like to be a painter , a writter ...",0
You can have a chance to make a person help you .,1
Only by breaking out of your normal life can you discover new perspectives in your job and private life . ,1
Because when we learn about some subjects we should have more information about what we study so that the students will get the information easier and better and this is my first reason . ,1
"Also , it is more comfortable than moving .",1
"For example , a researcher who wants to be successful must take risks .",1
"Sometimes even a personality , like a famous actor , becomes this trustworthy voice .",1
"So it is very strange that the people were able to live without enough water for 50 years , but then moved because they did n't have enough water .",1
And people feel more arkward when it comes to their ears that this is something going on as a current event . ,0
the undersatnd ideas and the concepts help students learn informations about the many subjects and acccept good education form information the have .,0
"Thus , in concordance with the above , I agree wholeheartedly that in twenty years there will be fewer cars in use than there are today . ",1
Nowadays the drinking of soda is an addiction to most people . ,1
"The listening part gave us information on the Vulcan , which was found on Mars , and also there was found a bacteria but no one can identify .",1
"You might be able to be a very successful scholar of the language , but you might not be able to speak the language at all .",0
"Lastly , for the economic reason , it is not beneficial becasue the cost of the equipment abd staff required to control fires is very expensive .",0
"I feel this will give jobs to people also because all car companies would have to adjust with this change , from gas into water fuel use . ",0
Because they sent out 2 0 % of the whole carbon emission . ,1
"To have broad knowledge of many academic subject , we can pick up more interesting fields about subject and it 's too easy to understand .",1
"People are not dependent of other people or timescedules of for example trains , trams and buses . ",0
"This is clearly seen in the way many young people organize the collection of funds or books to help others receive a proper education , and also in the way many students go to schools for the blind to read books out loud to them and help them out .",1
"This is supported by national and internation policy which is presenting attractively the advantages of going abroad , make self-experiences in other countries and cultures , learning foreign-languages while staying in a country where this language is spoken , and so on .",0
"But , I went to Juju island more than three times . ",0
"They take responsible the future of their society and the results , it can the most helpful thing for society . ",0
"This is obvious from the fact that when the mind is not clear and free , man can not involve himself completely in doing any activity .",1
"First of all , It one area allow to become more developly . ",0
"So , if i have alot of information about this subject , i will taulk too much with knowledge but if i have general information for this subject , i will talk about this subjec with my limited knowlege and this case may be make me shame like when my brother asked me about some thing but i have not alot of information about this thing .",0
High cost produces high quality medicine . ,1
Also they can go shopping and buy new and fashionable clothes . ,1
maybe be doing what they already know how to do well is better than to b enneoyed with something sounds news ,0
"Besides , smoke emitting from cars and the noise coming from the car engines is damaging the environment and the the health of people .",1
We grip on many subjects so we get ample exposure greatly and easily . ,1
"Then , when we went to the Science Olympiad , she could have diverse knowledge about the subjects and it was not new for her to think about new things . ",1
"After the contruction in 1 9 0 8 of the first commercial car the ford T , man -kind has been subdued to the use of the car . ",0
"Alternatively , the reading passage emphasizes an alternative to prescriptive burning by defining the term "" disking "" the fire as clearing out dry and dead shrubs to stimulate the growth of new plant life . ",1
"If the explorers had not taken risks , they would n't have discovered the new continent .",1
The actual market requires more specific knowledge than broad knowledge . ,1
But the owner that possesses one car dealer shop offered to him the other job with better conditions and benefits . ,1
They think what the celebrities say in the advertisement is true .,0
But ideas of how you can solve this problem will actually give you a solution to the problem . ,0
They are going to do it and do it better . ,1
and will put you maind on a non-stop learning ... ,0
It will be always puls things for them . ,1
Second the rouds can not be damged because raising the tax there will be much less cars .,0
"Although we do n't have good grades , we have talent in other things .",1
But not moving and always keeping to old things cannot improve a persons life . ,0
The kids can stay outside every day and play . ,0
"Hence I did not have to wake up too early this morning . I took the underground , the train , and then the underground again in Rome .",1
I think they have to get skill on it . ,0
"And now , because of this man , I am writing my essay by computer . ",1
"What I wanted to say is , enjoying life cannot be put into a definition to test out if somebody is enjoying his or her life just because it matches this definition . ",1
She believes people can increase their cultural sense with good pieces of music or precious movies .,1
That gives us a lot of opportunity to think . ,1
"The so delicious , golden fries seen on television , might actually be pale , potato stumps , fried to almost perfection in very very very old oil . ",0
"First of all , the population of the world is going down . ",1
"for example , in math club , teachers usually teach us how to solve a math problem using vary ways .",0
Young people nowdays do n't give enough time to helping their communities .,0
But I cannot use only my own subject to design a building . ,1
"However , I also feel good about this because this shows the huge leap we could make in twenty years , not just small steps .",0
I chose law and began to study everything about Italian law . ,1
"So it is complex , looking after many new employees every year can be difficult . ",1
Another reason is many people see some exotic cars as luxuries which encourages the industry . ,1
"Second , many of cars disadvanteges will ceace or decrease in the comming years , which will rather make it more popular than at the current time . ",0
"If you think of the consumtions of them , fishes have less fat and a lot of nutrients there .",0
"It is obvious from the fact that when the mind is not clear and free , man can not involve himself completely in doing any activity .",1
what we have to care about is that the oil is not used only for cars but also other materials .,0
"For instance , the birds are not usually try to remeber the subjects what they have passed by , such as a stone , a building , or even a small house .",0
"It called "" ballast water "" . ",0
I was upset and depressed . ,0
This is very possitive for the company and probably he will get a better postion . ,0
It is more exciting and memorable . ,1
The government would like to reduce the population within the fishing limits . ,1
successful therapist need to know that one treatment can help one person but for another could be not approprite . ,0
"On the other hand , the reading passage states that using chemicals is clearly not such a good idea because it can develop parasitic infections in the human body .",0
"Then when we went to the Science Olympiad , she could have diverse knowledges about the subects and it was not new for her to think about new things . ",0
High cost produces high quality medicine . ,0
"For example , the most famous Thomas Edison was asked a question when he applied for a loan to a bank one more time for his experiments which were failing . ",0
"This is evidence , the company that made some products had to pay lots of money to the broadcasting breaus . ",0
"Fresh water will be carried by the ship of that travels from Europe to the east coast of North America , and therefore the mussel will be spread to the whole of Europe .",0
they usually forget where the book set .,0
"When there is a need to do something , young people do not think .",1
It can certainly help us to improve another stage .,1
"Because of the rest of the period , the way they work could be different .",1
They were driven to settlements in other domains .,1
this is because of their knowledge on many subjects . ,1
"So , to achieve that goal different techniques are used . ",0
"After he graduated his universty , thanks to his skill of software , he can got a job easily and he become best in his field .",0
"In order to understand these , and more importantly , to link these together , that wisdom will duly serve him .",1
"Every house nowadays has a computer , mobile phone , etc . and this is the way today 's man wants to live .",1
While the communities in general have reckoned that they need support from the young people but must have made an appeal of it in a reaonable sense . ,0
"However , people do n't know that and also do n't know how to do it better or what they ca n't to do . ",1
what would be its environmental impact ? ,0
"As we all known when we were out something we ca n't expect would happen , such as disease , accident or something else . ",0
Any user who has used any toothpaste definetly knows that this can never be true . ,1
It is more exciting and memorable . ,1
Lots of people use bicycles to go everywhere .,1
"One car should be used by three people , so it will lessen the number of cars during the busy hours . ",1
People also do not do nothing . ,0
"They may go to the house whitch the elderly person lives , and help to eat food and walk . ",0
"Third , the professor agrees that gas prices in the United States are cheap and should be raised to save the environment and protect people 's health . ",1
I belive to have broad knowledge to specialize in one specific subject have outweigh than to have broad knowledge of many academic subjects . ,0
"For example , during the traffic jam , the transit ca n't accomodate such large amount of people , how would the clerks .",0
"In fact , even today most of these systems run on electricity , which can be harnessed in several non-polluting ways . ",1
"Furthermore , my friends who are nineteen years old , drive their own car , and they would like to buy always another one . ",0
because this is not very easy to use . ,0
"After all , we are the internet generation .",0
He explained that the methane is derived from a non-biological process .,1
This always chalanges the consumers to buy a perticular commodity in order to satisfy their needs and want in the morden days .,0
"We will protect our lives , our environment , and not be so dependent on gas if we decrease the amount of cars .",1
Both of these men have dealed with situations in an unconventional manner and the results are with everyone to see . ,0
"The personn takes the bike , goes where he wishs and leaves the car to his closest bus station .",0
"For instance , Yang Zhenning , who is a famous scientist with great achievements and fame , has a high proficiency in literature while carrying out scientific research in physics .",1
"Therfor , I think it will be more cars than today .",0
Even though he knows the advertisement is unreal or looks to pretty he is going to buy the product . ,0
Fortunately their topic becomes more clear by using this many concepts provided by the books .,1
My friends is the celebrate the pary . ,0
"Nowadays , the society is changing drasticly .",0
As we know that fish is taken as a meal it is harmful for the human beings to do fish farming .,0
"It 's normal : propose something to the client and construct something different , is the best way ( and it 's legal ! ! ! ! ! ! ! ! ! ) ",0
They have a good chance to prepare for their future life . ,1
"However , I want to go to the U.S.A that I can study and life in my dream 's contury , I want to have my famliy that I never not alony .",0
"By the same token , people will learn many different intelligences by doing many things , but they just learn its appeals and do n't get any crucial information or wisdom from them .",1
"For these reasons , I disagree that young people have more fun than old people .",1
"Furthermore , a tour guide will also provide safety and security for the travel , since they already know the do 's and don'ts on the tour . ",1
People are not and shouldnt be robots . ,0
"At this stage , youth require the experience of older people to fight this depression .",1
Who we match them together with . ,1
"That means that if I have a broad knowledge of politics , I 'm aware of 'where to speak what ' .",1
"It is , rather than to give them strong medicines to them .",1
Most scientists say these bass play a much more significant role in the decrease of the menhaden population .,0
"In my opinion , I think advertisements are make products seem much better than they really are . ",0
"I claim that they are not yet able to feel the same feeling of satisfaction that an old man , seing his grandchilds playing , does have .",0
One can have a lot of fun and enjoyment on the trip if you are guided by a person who knows the area .,1
I did n't have self-confidence . ,0
"Car usage , in the United States , is very important in every day life , as well as in many Latin American countries and third world countries . ",1
An example that would make this categorization problemmatic is an architect .,0
So the importance of communities in society decreased . ,1
whlie you will be help each other of work together after gratuation from university . ,0
lot 's of people using bycicle to go where .,0
"While turned out reaults from both experiences are same , the method and the time that brings a result is not same . ",0
"If the status of cars is still at the present level , something else of course will take the place of cars in our lives , but history tell us that advancement will never stop . ",0
"Hence , these advertisements may convince people that the brand being advertised is actually the best quality product , when in fact it is not . ",0
"On the other hand , he /she can continue doing what they do well and hope to be noticed . ",0
This would have definitely required him to take an immense amount of time off from his work and he stands as a perfect example with whom the youngsters of today relate .,1
"But now that everything is changing , life becomes more difficult .",1
"If there are specialized doctors , it means that the doctor has done the operation many times before and is very talented at his job . ",1
These surveys also demostrate how much young men and women are not aware of the improvements they could afford if they were able to really put themselves in an effective relation with their communities .,0
"Travelling in a group , especially with a tour guide , helps make our trip more productive .",1
